US Airways Inc.,Sacramento,46921	
US Airways Inc.,Salt Lake City,46954	
US Airways Inc.,San Antonio,46978	
US Airways Inc.,San Diego,47011	
US Airways Inc.,San Francisco,47044	
US Airways Inc.,San Jose,47077	
US Airways Inc.,San Juan,47110	
US Airways Inc.,Santa Ana,47143	
US Airways Inc.,Sarasota/Bradenton,47149	
US Airways Inc.,Savannah,47168	
US Airways Inc.,Seattle,47201	
US Airways Inc.,Spokane,47234	
US Airways Inc.,St. Louis,47267	
US Airways Inc.,Syracuse,47300	
US Airways Inc.,Tampa,47333	
US Airways Inc.,Tucson,47356	
US Airways Inc.,Washington,47420	
US Airways Inc.,West Palm Beach/Palm Beach,47453	
US Airways Inc.,Wilmington,47472	
United Air Lines Inc.,Albany,47505	
United Air Lines Inc.,Albuquerque,47538	
United Air Lines Inc.,Anchorage,47551	
United Air Lines Inc.,Atlanta,47584	
United Air Lines Inc.,Austin,47617	
United Air Lines Inc.,Baltimore,47650	
United Air Lines Inc.,Billings,47683	
United Air Lines Inc.,Boise,47716	
United Air Lines Inc.,Boston,47749	
United Air Lines Inc.,Bozeman,47766	
United Air Lines Inc.,Buffalo,47799	
United Air Lines Inc.,Burbank,47812	
United Air Lines Inc.,Burlington,47827	
United Air Lines Inc.,Charlotte,47860	
United Air Lines Inc.,Charlotte Amalie,47888	
United Air Lines Inc.,Chicago,47921	
United Air Lines Inc.,Cincinnati,47954	
United Air Lines Inc.,Cleveland,47987	
United Air Lines Inc.,Columbus,48020	
United Air Lines Inc.,Dallas/Fort Worth,48053	
United Air Lines Inc.,Dayton,48068	
United Air Lines Inc.,Denver,48101	
United Air Lines Inc.,Des Moines,48134	
United Air Lines Inc.,Detroit,48167	
United Air Lines Inc.,Eagle,48183	
United Air Lines Inc.,Eugene,48190	
United Air Lines Inc.,Fort Lauderdale,48199	
United Air Lines Inc.,Fort Myers,48205	
United Air Lines Inc.,Grand Rapids,48238	
United Air Lines Inc.,Greensboro/High Point,48248	
United Air Lines Inc.,Gunnison,48255	
United Air Lines Inc.,Harrisburg,48288	
United Air Lines Inc.,Hartford,48321	
United Air Lines Inc.,Hayden,48335	
United Air Lines Inc.,Honolulu,48368	
United Air Lines Inc.,Houston,48401	
United Air Lines Inc.,Idaho Falls,48402	
United Air Lines Inc.,Indianapolis,48418	
United Air Lines Inc.,Jackson,48450	
United Air Lines Inc.,Jacksonville,48483	
United Air Lines Inc.,Kahului,48516	
United Air Lines Inc.,Kansas City,48549	
United Air Lines Inc.,Kona,48582	
United Air Lines Inc.,Las Vegas,48615	
United Air Lines Inc.,Lihue,48648	
United Air Lines Inc.,Los Angeles,48681	
United Air Lines Inc.,Louisville,48682	
United Air Lines Inc.,Manchester,48704	
United Air Lines Inc.,Miami,48733	
United Air Lines Inc.,Minneapolis,48766	
United Air Lines Inc.,Missoula,48772	
United Air Lines Inc.,Montrose/Delta,48786	
United Air Lines Inc.,New Orleans,48819	
United Air Lines Inc.,New York,48885	
United Air Lines Inc.,Newark,48918	
United Air Lines Inc.,Oakland,48951	
United Air Lines Inc.,Oklahoma City,48984	
United Air Lines Inc.,Omaha,49017	
United Air Lines Inc.,Ontario,49050	
United Air Lines Inc.,Orlando,49083	
United Air Lines Inc.,Palm Springs,49100	
United Air Lines Inc.,Philadelphia,49133	
United Air Lines Inc.,Phoenix,49166	
United Air Lines Inc.,Pittsburgh,49199	
United Air Lines Inc.,Portland,49232	
United Air Lines Inc.,Providence,49265	
United Air Lines Inc.,Raleigh/Durham,49298	
United Air Lines Inc.,Rapid City,49309	
United Air Lines Inc.,Reno,49342	
United Air Lines Inc.,Richmond,49375	
United Air Lines Inc.,Rochester,49408	
United Air Lines Inc.,Sacramento,49441	
United Air Lines Inc.,Salt Lake City,49474	
United Air Lines Inc.,San Antonio,49507	
United Air Lines Inc.,San Diego,49540	
United Air Lines Inc.,San Francisco,49573	
United Air Lines Inc.,San Jose,49606	
United Air Lines Inc.,San Juan,49639	
United Air Lines Inc.,Santa Ana,49672	
United Air Lines Inc.,Seattle,49705	
United Air Lines Inc.,Sioux Falls,49738	
United Air Lines Inc.,Spokane,49771	
United Air Lines Inc.,St. Louis,49800	
United Air Lines Inc.,Tampa,49833	
United Air Lines Inc.,Tucson,49858	
United Air Lines Inc.,Tulsa,49891	
United Air Lines Inc.,Washington,49957	
United Air Lines Inc.,West Palm Beach/Palm Beach,49966	
United Air Lines Inc.,Wichita,49999	
carrier_name,airport_name,50000	
